flight id:301;;;;;;;;;;;;;;;;;
1306897454;3.9526135;6.0834987;31.98;-1.2;3.3;91.2;368955.66;11375.12;-1;10.3158976;8557.114672;8557.114672;26.69421887;7.51977659;25304.53318;92.9;30.91115038
1306897455;3.9527035;6.0834973;31.98;-1.2;3.1;91.2;368962.75;11375.5;-1;10.35790824;8577.468128;8577.468128;26.00241059;7.74189621;24898.56741;93.5;30.91115804
1306897456;3.9527481;6.0834967;31.98;-1.2;2.7;91.2;368966.25;11375.68;-1;10.24961849;9057.633465;9057.633465;26.67759017;7.710917961;25588.52839;95.5;30.91116569
1306897456;3.9527932;6.083496;31.98;-1.2;2.4;91.2;368969.81;11375.87;-1;10.39106445;8999.279846;8999.279846;25.30524834;7.601102845;25641.42638;92.6;30.91117335
1306897457;3.952838;6.0834953;31.98;-1.2;2.7;91.2;368973.34;11376.06;-1;10.32476912;9341.453279;9341.453279;24.89131814;7.42602462;25085.03001;91.3;30.911181
1306897457;3.9528835;6.0834946;31.98;-1.2;3.3;91.2;368976.94;11376.24;-1;10.47081225;9680.609122;9680.609122;26.00923595;7.178723844;24760.32553;91;30.91118866
1306897457;3.9529291;6.083494;31.98;-1.2;3.6;91.2;368980.53;11376.44;-1;10.46622405;7894.68494;7894.68494;25.66918149;7.404719457;24884.37354;91.3;30.91119631
1306897458;3.9529736;6.0834933;31.98;-1.2;3.5;91.2;368984.03;11376.63;-1;10.2585518;6175.183983;6175.183983;24.80265682;7.364848425;24195.86487;90.9;30.91119631
1306897459;3.9531084;6.0834913;31.98;-1.2;3.2;91.2;368994.66;11377.18;-1;10.34832201;6011.979159;6011.979159;25.95754125;7.042617721;24576.23964;88.5;30.91119631
1306897459;3.9531533;6.0834907;31.98;-1.2;2.7;91.2;368998.19;11377.37;-1;10.32476912;6600.532261;6600.532261;26.33668964;6.986268692;23957.92998;91.3;30.91119631
1306897460;3.9531983;6.08349;31.98;-1.2;2.4;91.2;369001.75;11377.56;-1;10.39105989;8504.080651;8504.080651;24.34917047;6.966913521;23388.43108;90.4;30.91119631
1306897460;3.9532429;6.0834893;31.98;-1.2;2.7;91.2;369005.25;11377.74;-1;10.24962297;10869.59037;10869.59037;25.2926949;6.757599719;23541.67173;89;30.91119631
1306897461;3.9532878;6.0834887;31.98;-1.2;3.2;91.2;369008.81;11377.93;-1;10.39105989;13314.68945;13314.68945;26.39305653;6.896833008;23324.78191;87.5;30.91119631
1306897462;3.9534232;6.0834866;31.98;-1.2;3.6;91.2;369019.47;11378.49;-1;10.37337653;11714.87241;11714.87241;27.51602804;7.045686081;23049.08131;89.4;30.91119631
1306897463;3.9535125;6.0834852;31.98;-1.2;3.3;91.2;369026.5;11378.86;-1;10.28719579;10812.20101;10812.20101;29.32859124;7.050504845;23257.01635;87.8;30.91119631
1306897463;3.9535578;6.0834846;31.98;-1.2;2.7;91.2;369030.06;11379.04;-1;10.38224502;9194.890746;9194.890746;29.88414986;7.213828678;22816.68287;85.2;30.91119631
1306897464;3.9536473;6.0834832;31.98;-1.2;2.8;91.2;369037.13;11379.41;-1;10.33137817;6258.892809;6258.892809;28.99157863;7.008454241;22706.74107;87.2;30.91119631
1306897465;3.9536931;6.0834825;31.98;-1.2;3;91.2;369040.75;11379.6;-1;10.52384314;5447.032782;5447.032782;29.30654412;6.964706524;23100.11855;87.1;30.91119631
1306897465;3.9537373;6.0834818;31.98;-1.2;3;91.2;369044.22;11379.78;-1;10.18340901;3767.990455;3767.990455;27.0843869;7.26445351;22928.86221;86.9;30.91119631
1306897465;3.9537826;6.0834811;31.98;-1.2;3.2;91.2;369047.78;11379.97;-1;10.39106445;4950.087262;4950.087262;28.0908812;7.155151856;23161.95634;86.8;30.91119631
1306897466;3.9538279;6.0834804;31.98;-1.2;3.7;91.2;369051.38;11380.15;-1;10.47081225;4180.755022;4180.755022;29.56734577;7.330161543;23903.28113;87.8;30.91119631
1306897467;3.9539174;6.0834791;31.98;-1.2;3.3;91.2;369058.41;11380.52;-1;10.28719579;4495.214344;4495.214344;29.24780101;7.50061499;24448.91973;90.7;30.91119631
1306897467;3.9539623;6.0834784;31.98;-1.2;2.8;91.2;369061.97;11380.71;-1;10.39105989;5940.893795;5940.893795;28.28810609;7.675034796;23914.49726;90.7;30.91119631
1306897467;3.954007;6.0834777;31.98;-1.2;2.8;91.2;369065.5;11380.89;-1;10.3158976;5240.93992;5240.93992;26.19162831;7.471930888;24763.29021;88.3;30.91119631
1306897468;3.954097;6.0834763;31.98;-1.2;2.7;91.2;369072.59;11381.26;-1;10.35348078;4391.607715;4391.607715;23.26228792;7.463642856;24741.48535;90.9;30.91119631
1306897469;3.9541876;6.0834748;31.98;-1.2;3.2;91.2;369079.72;11381.62;-1;10.39330947;5145.184348;5145.184348;20.8097225;7.522497619;25016.94006;94.6;30.91119631
1306897470;3.954232;6.0834741;31.98;-1.2;3.8;91.2;369083.22;11381.8;-1;10.24962297;5903.188567;5903.188567;20.93465407;7.378153549;24848.93334;92;30.91119631
1306897470;3.9543221;6.0834725;31.98;-1.2;3.4;91.2;369090.31;11382.15;-1;10.34465902;6278.04152;6278.04152;20.32529056;7.471647925;24866.09403;89.1;30.91119631
1306897471;3.9543672;6.0834718;31.98;-1.2;3.1;91.2;369093.88;11382.33;-1;10.40438036;9540.101791;9540.101791;21.18846635;7.547256062;25032.77149;90.6;30.91119631
1306897472;3.9544573;6.0834703;31.98;-1.2;2.8;91.2;369100.97;11382.69;-1;10.34906286;9944.716108;9944.716108;21.3151173;7.547896524;25444.31321;87;30.91119631
1306897472;3.954502;6.0834696;31.98;-1.2;2.5;91.4;369104.5;11382.87;-1;10.31590212;10148.25792;10148.25792;20.14540656;7.374968877;25241.95986;86.5;30.91119631
1306897473;3.9545468;6.0834688;31.98;-1.2;2.6;91.4;369108.03;11383.04;-1;10.30707345;10403.87549;10403.87549;18.68126933;7.386783566;24432.2142;86.4;30.91119631
1306897473;3.9545921;6.083468;31.98;-1.2;3.2;91.4;369111.63;11383.22;-1;10.47081225;8866.386794;8866.386794;18.85286009;7.219079276;24586.31107;86.5;30.91119631
1306897473;3.9546366;6.0834672;31.98;-1.2;3.6;91.4;369115.13;11383.39;-1;10.2407417;7472.159918;7472.159918;21.46709499;7.305569456;23910.85893;87;30.91119631
1306897474;3.9546819;6.0834665;31.98;-1.2;3.6;91.4;369118.69;11383.57;-1;10.38224502;8226.313485;8226.313485;23.86491916;7.585739879;23828.74427;85;30.91119631
1306897474;3.9547268;6.0834657;31.98;-1.2;3.4;91.5;369122.22;11383.74;-1;10.30707345;6962.027711;6962.027711;24.50811477;7.500393557;23559.30953;83.8;30.91119631
1306897475;3.9548168;6.083464;31.98;-1.2;3.3;91.5;369129.31;11384.08;-1;10.34026928;7333.538741;7333.538741;25.52966608;7.818109625;23961.563;87.3;30.91119631
1306897475;3.9548611;6.0834631;31.98;-1.2;2.8;91.5;369132.81;11384.24;-1;10.23190366;8544.761961;8544.761961;26.9639528;7.658966406;24055.39681;87.9;30.91119631
1306897476;3.9549062;6.0834623;31.98;-1.2;2.4;91.5;369136.38;11384.4;-1;10.38692947;9571.984651;9571.984651;26.53198594;7.596597891;24112.25855;85.4;30.91119631
1306897476;3.9549514;6.0834613;31.98;-1.2;2.6;91.7;369139.94;11384.57;-1;10.37347731;8611.20203;8611.20203;27.04301533;7.500263444;23596.62594;89.1;30.91119631
1306897477;3.9549963;6.0834604;31.98;-1.2;3.1;91.7;369143.5;11384.72;-1;10.35608384;8790.78567;8790.78567;27.58106125;7.574900464;23695.68959;90;30.91119631
1306897477;3.9550393;6.0834595;31.97;-1.2;2.8;91.7;369146.88;11384.87;-1;9.958040793;8527.906458;8527.906458;28.71205713;7.409747409;24474.82388;89.2;30.91118866
1306897478;3.9550764;6.0834586;31.97;-1.2;2.8;91.7;369149.81;11384.99;-1;8.945409947;9570.377912;9570.377912;30.08192365;7.572804716;24852.14878;92.2;30.911181
1306897478;3.9551061;6.0834579;31.97;-1.2;3.3;91.7;369152.16;11385.08;-1;7.674608719;20984.06906;20984.06906;30.23560919;7.815383724;25481.0866;95;30.91117335
1306897478;3.9551295;6.0834573;31.97;-1.2;3.7;91.7;369154;11385.15;-1;6.602725945;40652.00598;40652.00598;30.64040745;7.681823457;25856.0261;96.6;30.91116569
1306897479;3.9551499;6.0834568;31.97;-1.2;3.5;92.3;369155.59;11385.21;-1;6.09669366;66538.6137;66538.6137;32.34379307;7.682594035;25883.47148;97;30.91115804
1306897479;3.9551708;6.0834562;31.97;-1.2;2.8;92.4;369157.25;11385.27;-1;6.232987683;91055.83431;91055.83431;32.43954637;7.708191368;25531.89247;93.5;30.91115038
1306897480;3.9551917;6.0834556;31.97;-1.2;2.4;92.6;369158.91;11385.32;-1;6.219466272;104035.3621;104035.3621;31.24055165;8.061312508;25713.32718;92.6;30.91114273
1306897480;3.9552123;6.0834549;31.97;-1.2;2.6;92.7;369160.53;11385.37;-1;6.141229849;99181.74274;99181.74274;31.92097428;7.885498508;25762.54809;92.5;30.91113507
1306897480;3.955233;6.0834542;31.97;-1.2;3;92.9;369162.16;11385.41;-1;6.147154601;80570.67209;80570.67209;31.32521392;7.780567238;25940.66958;91.6;30.91112742
1306897481;3.9552539;6.0834535;31.97;-1.2;3;93.1;369163.81;11385.45;-1;6.186359937;53366.08253;53366.08253;31.95432253;7.75648294;26103.75696;90.2;30.91111976
1306897481;3.9552748;6.0834527;31.97;-1.2;3.2;93.4;369165.47;11385.48;-1;6.192611391;27926.59162;27926.59162;31.950191;7.715510299;25965.4928;89.1;30.91111976
1306897482;3.9552955;6.0834518;31.97;-1.2;3.6;93.8;369167.09;11385.5;-1;6.10052129;11305.76013;11305.76013;31.31651488;7.638562504;26120.16449;85.6;30.91111976
1306897482;3.9553162;6.0834507;31.97;-1.2;3.9;94.5;369168.75;11385.5;-1;6.152795604;3391.202087;3391.202087;28.57141277;7.528392718;25674.32394;82.5;30.91111976
1306897483;3.9553369;6.0834495;31.97;-1.2;3.6;95.6;369170.38;11385.49;-1;6.080159031;1446.285959;1446.285959;26.2111715;7.363808271;25531.40512;81.6;30.91111976
1306897483;3.9553575;6.0834477;31.97;-1.2;2.9;99.2;369172;11385.41;-1;5.969001955;1946.711711;1946.711711;25.63695279;7.511645693;25927.18793;79.3;30.91111976
1306897483;3.9553783;6.0834446;31.97;-1.2;2.9;104.6;369173.69;11385.19;-1;5.941500468;2640.550502;2640.550502;26.90008859;7.500370683;26165.94388;83;30.91111976
1306897484;3.9553983;6.0834399;31.97;-1.2;2.7;113.9;369175.28;11384.78;-1;5.521021655;3675.057137;3675.057137;26.02211669;7.308238879;25677.93734;84;30.91111976
1306897484;3.9554174;6.0834326;31.97;-1.2;2.7;125.1;369176.84;11384.08;-1;5.186642592;5961.769284;5961.769284;25.41899844;7.404322229;25233.22164;85.4;30.91111976
1306897485;3.9554333;6.0834226;31.97;-1.2;2.7;138.8;369178.19;11383.06;-1;4.494030093;9239.453006;9239.453006;25.67013689;7.708943906;24769.68006;84.3;30.91111976
1306897485;3.9554456;6.0834103;31.97;-1.2;3;149.8;369179.25;11381.76;-1;3.709165957;13047.41879;13047.41879;25.48381172;7.681519923;24299.36952;87;30.91111976
1306897486;3.9554546;6.0833966;31.97;-1.2;3.7;161.6;369180.06;11380.3;-1;3.101795303;17417.37785;17417.37785;25.05025041;7.668242278;24082.7227;86.6;30.91111976
1306897486;3.9554597;6.0833821;31.97;-1.2;3.7;170.9;369180.59;11378.71;-1;2.463913462;22383.9819;22383.9819;24.13768493;7.772278235;23704.02401;86.8;30.91111976
1306897486;3.955462;6.0833644;31.97;-1.2;3.5;179.4;369180.94;11376.76;-1;2.357007912;26858.727;26858.727;24.32731974;7.608387395;23428.57017;89.1;30.91111976
1306897487;3.9554604;6.0833481;31.97;-1.2;3.1;187;369180.94;11374.94;-1;1.495489085;30176.32267;30176.32267;26.54692743;7.588288042;23827.82409;89.6;30.91111976
1306897487;3.9554556;6.0833283;31.97;-1.2;3.1;193;369180.72;11372.72;-1;1.989489226;31273.90015;31273.90015;25.16528556;7.627391447;24274.49023;91.9;30.91111976
1306897488;3.9554466;6.0833059;31.97;-1.2;3.1;197.5;369180.19;11370.17;-1;2.668014428;28662.44429;28662.44429;23.16164155;7.388549916;24484.99519;90;30.91111976
1306897488;3.9554334;6.0832788;31.97;-1.2;2.6;199.7;369179.38;11367.08;-1;4.023910647;25308.78892;25308.78892;22.94850275;7.382786139;24358.67972;89.4;30.91111976
1306897488;3.9554182;6.0832492;31.97;-1.2;2.6;198.1;369178.41;11363.72;-1;4.733688007;23776.23161;23776.23161;22.95388531;7.408824538;24725.75652;88;30.91111976
1306897489;3.9554063;6.0832195;31.97;-1.2;2.6;192.2;369177.72;11360.34;-1;4.666474413;28348.34477;28348.34477;21.34617101;7.244319889;25049.79118;86.9;30.91111976
1306897489;3.9553996;6.083189;31.97;-1.2;3;185.6;369177.44;11356.92;-1;4.764857577;35441.84349;35441.84349;20.5931292;7.192874523;25593.87472;84.4;30.91111976
1306897490;3.9553982;6.0831581;31.97;-1.2;3.5;179;369177.59;11353.47;-1;5.046733608;40753.35997;40753.35997;21.60032134;7.458973645;25872.50511;83.3;30.91111976
1306897490;3.9554008;6.0831268;31.97;-1.2;3.4;174.3;369178.06;11350.01;-1;5.348863671;40453.75653;40453.75653;22.52494427;7.165613882;25935.44958;82.8;30.91111976
1306897491;3.9554063;6.0830953;31.97;-1.2;3.4;171.7;369178.75;11346.54;-1;5.613916354;34388.47265;34388.47265;22.8561108;7.130403007;26616.65699;82.7;30.91111976
1306897491;3.9554122;6.0830644;31.97;-1.2;3.2;171.9;369179.47;11343.15;-1;5.487193246;26456.62037;26456.62037;22.67511078;7.162138455;26523.34394;80.4;30.91111976
1306897491;3.9554175;6.0830333;31.97;-1.2;3;174;369180.13;11339.73;-1;5.475095919;20968.72852;20968.72852;24.0756722;6.894279043;25990.26882;79.7;30.91111976
1306897492;3.955422;6.0830022;31.97;-1.2;2.5;176.3;369180.75;11336.29;-1;5.469612356;18187.9567;18187.9567;24.87255525;7.126430744;25908.73985;79.7;30.91111976
1306897492;3.9554231;6.0829708;31.97;-1.2;2.5;179.8;369181.09;11332.81;-1;5.2678458;16249.47951;16249.47951;25.75350157;7.171179156;26194.68129;81.8;30.91111976
1306897493;3.9554219;6.0829393;31.97;-1.2;3;183.1;369181.25;11329.31;-1;5.1674154;11372.17744;11372.17744;26.22985105;6.962463262;26489.70234;84.1;30.91111976
1306897493;3.9554186;6.0829082;31.98;-1.2;3.5;185;369181.25;11325.84;-1;4.996543981;4362.427912;4362.427912;25.46867858;7.023881436;26217.74699;83.8;30.91112742
1306897494;3.9554151;6.0828765;31.98;-1.2;3.5;185.7;369181.25;11322.3;-1;5.15864438;3700.623746;3700.623746;24.82149137;7.047372591;25539.6965;84.1;30.91113507
1306897494;3.9554111;6.0828451;31.98;-1.2;3.4;185.6;369181.19;11318.78;-1;5.081424185;8664.230137;8664.230137;25.25165517;6.828666741;24973.9056;86.9;30.91114273
1306897494;3.9554075;6.0828141;31.98;-1.2;3.4;185;369181.19;11315.31;-1;4.996487252;10806.48454;10806.48454;24.24828024;6.937127775;25258.21046;89.2;30.91115038
1306897495;3.9554043;6.0827827;31.98;-1.2;3.5;184;369181.19;11311.8;-1;5.089110871;9511.058818;9511.058818;23.8468367;6.951544559;25204.73527;87.7;30.91115804
1306897495;3.9554012;6.0827516;31.97;-1.2;3.1;182.9;369181.19;11308.34;-1;4.973398046;7026.794282;7026.794282;23.19856284;6.969216487;24809.72239;88.8;30.91115804
1306897496;3.9553986;6.0827198;31.97;-1.2;2.5;181.5;369181.22;11304.79;-1;5.198464891;4199.461832;4199.461832;21.79299974;7.057535705;24583.80977;86.7;30.91115804
1306897496;3.9553987;6.0826885;31.97;-1.2;2.5;180.4;369181.47;11301.31;-1;5.191022997;1755.838425;1755.838425;21.74446831;6.761702374;24210.13938;87.7;30.91115804
1306897496;3.9553991;6.082657;31.97;-1.2;2.9;179.8;369181.78;11297.82;-1;5.263568599;1216.445795;1216.445795;21.46094069;6.831640642;24484.00297;87.7;30.91115804
1306897497;3.9554001;6.0826256;31.97;-1.2;3.2;179.8;369182.13;11294.33;-1;5.298884565;2585.392873;2585.392873;22.37750518;6.908918241;24457.80464;85.5;30.91115804
1306897497;3.9554009;6.0825945;31.97;-1.2;3.2;180.2;369182.44;11290.88;-1;5.174941017;3796.728047;3796.728047;23.32497029;6.867624334;24479.1312;85.3;30.91115038
1306897498;3.9554009;6.0825627;31.97;-1.2;3.4;180.8;369182.69;11287.35;-1;5.30311096;4795.36673;4795.36673;25.83094123;7.149517569;24861.75626;86.2;30.91114273
1306897498;3.9554009;6.082531;31.97;-1.2;3.7;181.5;369182.97;11283.82;-1;5.327349943;4611.253929;4611.253929;24.51313832;7.437184672;25289.40206;83.6;30.91113507
1306897499;3.9553989;6.0825;31.97;-1.2;3.7;182.2;369183.06;11280.37;-1;5.005288664;3688.098288;3688.098288;25.15228058;7.58314927;25349.93741;82.2;30.91112742
1306897499;3.9553964;6.0824687;31.97;-1.2;3.1;182.3;369183.06;11276.88;-1;5.042784628;1767.106607;1767.106607;25.14469612;7.647111699;25192.28194;84.8;30.91111976
1306897499;3.955394;6.0824369;31.97;-1.2;2.6;182.1;369183.19;11273.33;-1;5.260511356;1346.518965;1346.518965;25.99363864;7.947572089;25417.90508;87;30.91111976
1306897500;3.9553916;6.0824058;31.97;-1.2;2.6;181.8;369183.25;11269.87;-1;5.008946764;3216.607387;3216.607387;27.26218211;7.863471104;25477.80258;87.6;30.91111976
1306897500;3.9553916;6.0823742;31.97;-1.2;2.9;181.3;369183.41;11266.35;-1;5.212851632;2972.573406;2972.573406;26.15599825;7.813989348;25491.99991;85.9;30.91111976
1306897501;3.9553916;6.0823429;31.97;-1.2;2.9;181;369183.69;11262.87;-1;5.215778198;2743.953787;2743.953787;26.94376834;7.604665695;25207.77797;86.2;30.91111976
1306897501;3.9553907;6.0823116;31.97;-1.2;3;181;369183.94;11259.4;-1;5.168647274;1860.53954;1860.53954;24.39897231;7.814911016;24647.45956;89.9;30.91111976
1306897501;3.9553907;6.0822801;31.98;-1.2;3.4;181.3;369184.22;11255.89;-1;5.282732949;1115.086222;1115.086222;24.63663562;7.781005694;24993.42163;91.1;30.91112742
1306897502;3.9553907;6.0822485;31.98;-1.2;3.8;181.6;369184.47;11252.39;-1;5.235821314;2221.579743;2221.579743;23.02872834;7.497473202;24426.54648;90.1;30.91113507
1306897502;3.9553885;6.0822174;31.98;-1.2;3.7;181.9;369184.53;11248.92;-1;5.031924692;3283.68147;3283.68147;24.40061005;7.156183206;24031.73231;92.6;30.91114273
1306897503;3.9553861;6.0821861;31.97;-1.2;3.1;181.9;369184.63;11245.43;-1;5.103451886;2084.608791;2084.608791;24.38810561;7.102647068;23635.19672;92.3;30.91114273
1306897503;3.9553835;6.0821546;31.97;-1.2;2.8;181.6;369184.69;11241.92;-1;5.123907737;944.3765826;944.3765826;25.02336052;6.969624035;23756.73242;89.7;30.91114273
1306897504;3.9553836;6.0821229;31.97;-1.2;2.8;181.2;369184.94;11238.39;-1;5.303115571;1642.59545;1642.59545;24.14395352;6.659791683;23243.46668;88.2;30.91114273
1306897504;3.9553836;6.0820919;31.97;-1.2;2.8;181.1;369185.19;11234.95;-1;5.10157966;1771.927057;1771.927057;22.57100409;6.878294806;23429.73699;88.5;30.91114273
1306897504;3.9553836;6.0820599;31.97;-1.2;2.6;181.3;369185.44;11231.4;-1;5.348030366;1488.776441;1488.776441;24.54397565;7.250903196;23493.42984;91.1;30.91114273
1306897505;3.9553836;6.0820286;31.97;-1.2;2.8;181.6;369185.72;11227.92;-1;5.215782733;2101.657176;2101.657176;25.52308711;7.448428286;23194.49957;88.5;30.91114273
1306897505;3.9553809;6.0819971;31.98;-1.2;3.5;181.6;369185.72;11224.41;-1;5.089166568;2330.613405;2330.613405;27.54111742;7.2280436;23319.62756;87.3;30.91115038
1306897506;3.9553786;6.0819661;31.98;-1.2;3.8;181.7;369185.84;11220.94;-1;5.071135739;2258.315913;2258.315913;27.02704696;7.450797201;23629.06588;85.9;30.91115038
1306897506;3.9553786;6.0819347;31.98;-1.2;3.6;181.3;369186;11217.46;-1;5.122023372;1983.170016;1983.170016;27.73562354;7.479230031;24123.84065;86.8;30.91115038
1306897507;3.9553786;6.081903;31.98;-1.2;3.2;181.3;369186.28;11213.93;-1;5.327345334;1168.707027;1168.707027;27.19585583;7.732872783;24311.993;84.6;30.91115038
1306897507;3.9553786;6.0818716;31.98;-1.2;3.1;181.5;369186.53;11210.45;-1;5.191022997;941.3599057;941.3599057;27.86638515;7.72925878;24331.87716;85;30.91115804
1306897507;3.9553765;6.0818401;31.98;-1.2;3;181.7;369186.72;11206.94;-1;5.211956752;902.8415954;902.8415954;27.29102105;7.936610425;24501.35752;84.5;30.91116569
1306897508;3.9553742;6.0818088;31.98;-1.2;2.7;181.7;369186.78;11203.44;-1;5.100899654;1798.909609;1798.909609;27.69670509;8.202024061;25458.57366;82.6;30.91117335
1306897508;3.9553726;6.0817773;31.98;-1.2;2.4;181.5;369186.91;11199.94;-1;5.146394443;1681.069983;1681.069983;29.44721831;7.964923838;25158.06701;81.8;30.911181
1306897509;3.9553726;6.0817462;31.98;-1.2;2.8;181.5;369187.16;11196.49;-1;5.123925407;1822.89271;1822.89271;27.54853774;7.765993511;24890.03551;78.1;30.91118866
1306897509;3.9553726;6.0817144;31.98;-1.2;3.4;181.5;369187.44;11192.96;-1;5.327345334;978.396948;978.396948;26.00304152;7.725891349;25072.46182;79;30.91119631
1306897509;3.9553712;6.0816826;31.98;-1.2;3.4;181.8;369187.44;11189.41;-1;4.990562352;1363.903881;1363.903881;24.27124257;7.992976698;25442.14224;77.5;30.91119631
1306897510;3.9553688;6.0816512;31.98;-1.2;3.5;181.6;369187.66;11185.9;-1;5.234659461;625.0536488;625.0536488;24.79209223;7.737788128;24805.48053;78.1;30.91119631
1306897510;3.9553678;6.0816193;31.98;-1.2;3.5;181.4;369187.81;11182.36;-1;5.251346847;993.181388;993.181388;24.87635746;7.919594953;24980.21129;78.5;30.91119631
1306897511;3.9553678;6.0815564;31.97;-1.2;3.2;181.5;369188.34;11175.37;-1;5.236821635;2280.60373;2280.60373;22.63570657;7.739224314;25403.15936;80;30.91118866
1306897512;3.9553664;6.0815249;31.97;-1.2;2.6;181.8;369188.5;11171.86;-1;5.190133216;2459.323509;2459.323509;22.08066286;7.847824752;25297.94469;79.8;30.911181
1306897512;3.9553621;6.0814668;31.97;-1.2;2.6;181.4;369188.63;11165.38;-1;4.509103026;2877.145134;2877.145134;21.7676678;7.779321281;25217.74772;82.1;30.91117335
1306897513;3.9553606;6.0814437;31.97;-1.2;3.1;180.9;369188.69;11162.81;-1;3.016028421;1967.740087;1967.740087;21.13356004;7.713909703;24955.73474;83.5;30.91116569
1306897513;3.9553596;6.0814259;31.98;-1.2;3.1;180.2;369188.78;11160.83;-1;1.907333246;3682.116954;3682.116954;21.08339798;7.922639914;24873.03112;86.4;30.91116569
1306897514;3.9553587;6.0814108;31.98;-1.2;3.1;179.2;369188.81;11159.15;-1;1.378856149;11527.13021;11527.13021;22.40816103;7.871574414;24841.59652;88.3;30.91116569
1306897514;3.9553589;6.0813958;31.98;-1.2;3.6;178.1;369188.97;11157.48;-1;1.655075353;18865.42623;18865.42623;21.40545754;7.825700431;24766.89751;90.6;30.91116569
1306897515;3.9553608;6.0813806;31.98;-1.2;3.6;176.8;369189.25;11155.81;-1;1.925756099;25788.74607;25788.74607;23.03347166;7.492741079;24273.33722;91.3;30.91116569
1306897515;3.9553626;6.0813656;31.98;-1.2;3.2;176.4;369189.5;11154.15;-1;1.850480364;27028.05158;27028.05158;23.36911392;7.691195199;24990.25237;91.5;30.91116569
1306897515;3.9553643;6.0813504;31.98;-1.2;2.6;176.1;369189.75;11152.46;-1;1.872856776;22343.67037;22343.67037;24.14343412;7.800542736;25158.72713;92;30.91116569
1306897516;3.9553662;6.0813355;31.98;-1.2;2.6;175.9;369190.03;11150.82;-1;1.905788122;15863.79644;15863.79644;26.03352713;7.975755041;25337.72114;92.1;30.91117335
1306897516;3.9553684;6.0813205;31.98;-1.2;2.8;175.2;369190.31;11149.17;-1;1.912170837;9035.899967;9035.899967;25.51361675;7.668352731;25118.83523;93;30.911181
1306897517;3.9553711;6.0813052;31.98;-1.2;3;174.1;369190.66;11147.49;-1;2.092155122;3703.601934;3703.601934;27.29757559;7.854573948;24774.44068;92.5;30.91118866
1306897517;3.9553738;6.0812903;31.98;-1.2;3;171.6;369191;11145.85;-1;2.043987652;2334.756234;2334.756234;28.33962337;7.716462422;25031.34751;92.2;30.91119631
1306897517;3.9553771;6.0812754;31.98;-1.2;3.3;167;369191.38;11144.21;-1;2.136461098;2037.805703;2037.805703;26.59945081;7.771947442;25329.26925;92.8;30.91119631
1306897518;3.9553833;6.0812612;31.98;-1.2;3.8;161;369192;11142.67;-1;2.661498754;1674.115324;1674.115324;25.40856794;7.679186054;25361.25284;90.8;30.91119631
1306897518;3.9553914;6.0812473;31.98;-1.2;3.8;151.9;369192.75;11141.17;-1;2.96280189;3001.227101;3001.227101;26.52179097;7.731239804;25325.03675;88.4;30.91119631
1306897519;3.955403;6.0812345;31.98;-1.2;3.3;142.4;369193.75;11139.82;-1;3.558467168;5328.849966;5328.849966;25.5365537;7.997469352;25942.63334;87.4;30.91119631
1306897519;3.9554176;6.0812234;31.98;-1.2;2.7;132.2;369195;11138.67;-1;4.201844321;9187.085641;9187.085641;24.55991159;8.001266272;25519.63968;89.2;30.91119631
1306897520;3.9554337;6.0812145;31.98;-1.2;2.7;122.1;369196.34;11137.77;-1;4.541755306;15125.93287;15125.93287;21.79201015;7.71403005;25305.72965;86.1;30.91119631
1306897520;3.955453;6.0812075;31.98;-1.2;2.7;112.6;369197.91;11137.11;-1;5.241630811;20482.4953;20482.4953;22.56985283;7.658801172;25137.97108;84.6;30.91119631
1306897520;3.9554762;6.0812022;31.98;-1.2;2.7;103.8;369199.78;11136.66;-1;6.089612905;26170.63926;26170.63926;22.32938587;7.887144754;25314.51591;84.1;30.91119631
1306897521;3.9554988;6.0811994;31.98;-1.2;2.8;95.1;369201.59;11136.48;-1;6.237804361;33249.6956;33249.6956;21.30969063;7.685668463;25617.55955;83.1;30.91119631
1306897521;3.9555253;6.0811994;31.98;-1.2;3.3;88.6;369203.66;11136.57;-1;7.093697326;36002.22097;36002.22097;19.60104369;7.647484787;24853.60714;84.4;30.91119631
1306897522;3.9555549;6.0812007;31.98;-1.2;3.8;81.5;369206;11136.95;-1;8.003288173;40027.71622;40027.71622;21.8995593;7.634446592;24920.09177;83.1;30.91119631
1306897522;3.955588;6.0812053;31.98;-1.2;3.7;76.4;369208.56;11137.65;-1;8.862260031;46690.74814;46690.74814;23.23088145;7.849357131;25648.17746;83.1;30.91119631
1306897522;3.9556268;6.0812131;31.98;-1.2;3.3;71.6;369211.53;11138.75;-1;10.21023665;52923.41877;52923.41877;23.77784506;7.727829154;26232.87734;82.7;30.91119631
1306897523;3.9556691;6.0812239;31.98;-1.2;3;67.9;369214.78;11140.19;-1;11.2291391;65961.88822;65961.88822;23.49206071;7.741378316;26299.22157;84.8;30.91119631
1306897523;3.9557092;6.0812368;31.98;-1.2;3;64.1;369217.84;11141.85;-1;11.21025003;83641.82746;83641.82746;24.6987552;7.513868666;26821.98879;83.5;30.91119631
1306897524;3.955748;6.0812515;31.98;-1.2;2.8;60.3;369220.78;11143.71;-1;11.32041221;93257.52797;93257.52797;26.453371;7.611714938;26195.31019;86.7;30.91119631
